school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
DIGITAL ARTS AND CINEMA TECHNOLOGY HIGH SCHOOL,15K429,-73.993634,40.68515900000001,0.0,0.0,29.0,0.34,0.93,0.048614637878584284,-1.1431417556796468,-1.4031718781391058,-3.1185210332702185,0.1742677526970601,-1.1991701122316814,1,1,0,0,0,1,1,0,0.5274336283185841,0.5415929203539823,0.4938053097345133,True,DIGITAL ARTS AND CINEMA TECHNOLOGY HIGH SCHOOL: 1 additional testtakers predicted
ACADEMY OF PUBLIC RELATIONS,07X298,-73.905333,40.818906,0.09574468085106384,9.0,94.0,0.469,0.98,0.1121440215470498,-1.039361964902452,-1.0976163031312078,-0.1026899037661358,-0.9974568005002836,-0.1710882136306403,10,10,4,8,4,1,1,0,0.5345132743362833,0.552212389380531,0.5150442477876106,True,ACADEMY OF PUBLIC RELATIONS: 1 additional testtakers predicted
P.S. 5 PORT MORRIS,07X005,-73.908429,40.813613,0.09195402298850576,8.0,87.0,0.45399999999999996,0.98,0.09996928008248464,-1.013417017208154,-1.0103147102718084,-1.064140154861442,-0.962994313641538,-0.047554759572003495,8,8,3,7,3,0,0,0,0.4938053097345133,0.511504424778761,0.48849557522123893,True,P.S. 5 PORT MORRIS: 0 additional testtakers predicted
J.H.S. 291 ROLAND HAYES,32K291,-73.915406,40.695648,0.0784313725490196,8.0,102.0,0.341,0.96,0.11346841576780277,-0.9615271218195566,-1.053965506701508,-0.9737473962114558,-0.6872944187715749,-0.4625107182948363,11,11,3,7,2,3,3,1,0.624778761061947,0.6761061946902654,0.536283185840708,True,J.H.S. 291 ROLAND HAYES: 3 additional testtakers predicted
P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,30Q127,-73.871196,40.764979,0.2393162393162393,28.0,117.0,0.214,0.86,0.17855297775096626,-0.4945180633221805,-0.5738067459748114,0.061660566506566414,-0.962994313641538,0.9258788614151504,20,17,4,24,5,-7,-6,-1,0.26902654867256637,0.23539823008849556,0.39646017699115044,False,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL: -7 fewer testtakers predicted
MOTT HALL IV,23K522,-73.915211,40.678113,0.16666666666666666,9.0,54.0,0.37,0.98,0.15074962930355176,-0.6242428017936744,-0.923013117412409,-0.9819649197250908,-0.41159452390161183,-0.4429918816396846,8,7,3,8,3,0,0,0,0.4407079646017699,0.4300884955752213,0.44601769911504424,False,MOTT HALL IV: 0 additional testtakers predicted
P.S. 123 MAHALIA JACKSON,05M123,-73.944457,40.820192,0.0,0.0,55.0,0.28600000000000003,0.93,0.05079066407118568,-1.1171968079853487,-1.3158702852797064,-1.5078864245977381,-0.962994313641538,0.059609311381196135,2,2,0,0,0,2,2,0,0.5964601769911504,0.6230088495575221,0.5185840707964602,True,P.S. 123 MAHALIA JACKSON: 2 additional testtakers predicted
P.S./M.S. 194,11X194,-73.846547,40.835236,0.4383561643835616,64.0,146.0,0.276,0.61,0.3079368034132709,-0.10534384790770092,0.08095520047068422,0.16848837218382376,-0.23928208960788475,-0.2974794695838618,44,27,12,39,17,-19,-11,-5,0.10619469026548672,0.12035398230088495,0.24601769911504423,False,P.S./M.S. 194: -19 fewer testtakers predicted
J.H.S. 067 LOUIS PASTEUR,26Q067,-73.734426,40.762437,0.6963696369636964,211.0,303.0,0.067,0.14,0.6350682568374054,1.8924171245532952,2.0888918362368707,1.3107241405791024,2.1730919905042936,2.137897826029585,192,26,12,29,14,-18,-2,-1,0.10973451327433628,0.35221238938053095,0.4035398230088496,False,J.H.S. 067 LOUIS PASTEUR: -18 fewer testtakers predicted
J.H.S. 074 NATHANIEL HAWTHORNE,26Q074,-73.77396999999998,40.758542999999996,0.5989717223650386,233.0,389.0,0.083,0.15,0.6023750774702146,1.9443070199418928,1.870637854088372,1.2367664289563864,0.4499676475670234,1.7686343624988208,234,35,19,34,19,1,0,0,0.5238938053097345,0.4778761061946903,0.4672566371681416,True,J.H.S. 074 NATHANIEL HAWTHORNE: 1 additional testtakers predicted
THOMAS C. GIORDANO MIDDLE SCHOOL 45,10X045,-73.887039,40.858431,0.20175438596491227,46.0,228.0,0.44299999999999995,0.94,0.14595354476947905,-0.7020776448765699,-1.1412670995609075,-0.6450464556660522,-0.3082070633253756,-1.0534039226022454,33,31,14,43,20,-12,-11,-5,0.1752212389380531,0.11327433628318584,0.24424778761061947,False,THOMAS C. GIORDANO MIDDLE SCHOOL 45: -12 fewer testtakers predicted
P.S. 184M SHUANG WEN,01M184,-73.985486,40.711437,0.8481012658227848,67.0,79.0,0.32799999999999996,0.15,0.6651976810872773,1.8145822814704,1.7833362612289734,1.3600292816609132,1.6561546876231128,-1.002109925980032,52,7,17,10,21,-14,-2,-4,0.1398230088495575,0.3734513274336283,0.26371681415929205,False,P.S. 184M SHUANG WEN: -14 fewer testtakers predicted
WEST BRONX ACADEMY FOR THE FUTURE,10X243,-73.88858,40.859516,0.1935483870967742,18.0,93.0,0.428,0.95,0.24643733406263454,-0.4945180633221805,-0.617457542404511,0.332838842456526,0.7945925161544773,-1.0799775710879045,22,21,9,17,7,4,4,2,0.6672566371681415,0.7309734513274335,0.5929203539823009,True,WEST BRONX ACADEMY FOR THE FUTURE: 4 additional testtakers predicted
BROWNSVILLE COLLEGIATE CHARTER SCHOOL,84K710,-73.905086,40.668634999999995,0.4393939393939394,29.0,66.0,0.401,0.9,0.3624186488861412,-0.1831786909905964,0.3428599790488825,0.7519325416519157,1.6216922007643673,-0.2214068438581601,23,21,9,26,11,-5,-4,-2,0.31504424778761064,0.2743362831858407,0.3752212389380531,False,BROWNSVILLE COLLEGIATE CHARTER SCHOOL: -5 fewer testtakers predicted
"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",24Q560,-73.936328,40.742708,1.0,35.0,32.0,0.2,0.65,0.6732471802527629,1.7367474383875032,2.0015902433774717,1.5243797519336153,2.242016964221784,-0.1378586093792982,21,14,4,22,7,-13,-8,-2,0.16106194690265485,0.15575221238938053,0.3486725663716814,False,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY: -13 fewer testtakers predicted"
THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,08X337,-73.873517,40.824884000000004,0.2119565217391305,39.0,184.0,0.401,0.96,0.3600115734371128,0.33572026289537593,0.38651077547858215,0.037007995965661074,-0.5494444713365934,-0.28915721332362954,66,63,26,37,15,27,26,10,0.9646017699115045,0.9858407079646018,0.8725663716814159,True,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE: 27 additional testtakers predicted
BROOKLYN SCHOOL OF INQUIRY,20K686,-73.986852,40.607008,1.0,80.0,62.0,0.141,0.1,0.7320915782192715,2.4113160784392687,2.350796614815069,1.1135035762518606,2.207554477363039,0.3060347197396218,45,4,6,8,11,-34,-3,-4,0.04070796460176991,0.31327433628318585,0.26194690265486725,False,BROOKLYN SCHOOL OF INQUIRY: -34 fewer testtakers predicted
VAN SICLEN COMMUNITY MIDDLE SCHOOL,19K654,-73.885597,40.659637,0.13043478260869565,15.0,115.0,0.379,0.96,0.0402189552029783,-1.5063710233998282,-1.1849178959906073,-1.5243214716250082,-0.6872944187715749,0.1530738089857941,4,4,1,14,5,-10,-9,-3,0.2017699115044248,0.13451327433628318,0.29557522123893804,False,VAN SICLEN COMMUNITY MIDDLE SCHOOL: -10 fewer testtakers predicted
M.S. 243 CENTER SCHOOL,03M243,-73.973867,40.785101,0.6666666666666666,38.0,57.0,0.12,0.27,0.7665958820264436,2.7745453461594494,2.307145818385369,1.5901199400426962,2.3454044247980206,0.12009671656191474,43,11,5,10,4,5,1,0,0.6920353982300885,0.5557522123893806,0.511504424778761,True,M.S. 243 CENTER SCHOOL: 5 additional testtakers predicted
J.H.S. 088 PETER ROUGET,15K088,-73.9883,40.660494,0.4044665012406948,163.0,403.0,0.27699999999999997,0.71,0.3638917970536326,0.10221573364668846,0.2992091826191828,0.6286696889473891,-0.34266955018412104,-0.8425650288362646,146,104,40,115,45,-16,-11,-4,0.12035398230088495,0.12212389380530973,0.2743362831858407,False,J.H.S. 088 PETER ROUGET: -16 fewer testtakers predicted
P.S. 095 SHEILA MENCHER,10X095,-73.891672,40.883022,0.2709677419354839,42.0,155.0,0.287,0.87,0.2332353750976942,-0.33884837715638844,-0.617457542404511,-0.6614815026933224,0.03641780526207848,-1.3896776542574285,36,31,10,36,12,-5,-5,-1,0.30088495575221236,0.24955752212389382,0.3893805309734513,False,P.S. 095 SHEILA MENCHER: -5 fewer testtakers predicted
LIFE SCIENCES SECONDARY SCHOOL,02M655,-73.945937,40.783283,0.0,0.0,21.0,0.359,0.91,0.0846745923618463,-0.7799124879594653,-1.0103147102718084,-2.00915535892948,-1.1008442610765201,0.3288656036845644,1,1,0,0,0,1,1,0,0.5557522123893806,0.5663716814159292,0.504424778761062,True,LIFE SCIENCES SECONDARY SCHOOL: 1 additional testtakers predicted
J.H.S. 167 ROBERT F. WAGNER,02M167,-73.95794000000002,40.771827,0.591743119266055,258.0,436.0,0.11199999999999999,0.27,0.5941654766014366,1.3994631183616209,1.7833362612289734,1.0313283411155094,0.415505160708278,0.008463403277804387,259,69,29,69,28,1,0,0,0.5061946902654867,0.48849557522123893,0.4672566371681416,True,J.H.S. 167 ROBERT F. WAGNER: 1 additional testtakers predicted
I.S. 025 ADRIEN BLOCK,25Q025,-73.789689,40.765017,0.4932885906040269,147.0,298.0,0.12300000000000001,0.25,0.4447151013147175,1.0621787983357391,0.9539711290646784,0.9820232000336988,-0.3771320370428664,1.5018722685847434,132,33,16,36,18,-14,-3,-1,0.13805309734513274,0.30619469026548674,0.38584070796460174,False,I.S. 025 ADRIEN BLOCK: -14 fewer testtakers predicted
P.S. 095 THE GRAVESEND,21K095,-73.975173,40.595711,0.2926829268292683,12.0,41.0,0.287,0.48,0.41485096867757104,0.5692247921440634,0.8666695362052791,0.4561016951610526,-0.41159452390161183,0.5453043946158269,17,8,4,5,3,5,2,1,0.6707964601769912,0.6106194690265486,0.5504424778761062,True,P.S. 095 THE GRAVESEND: 5 additional testtakers predicted
I. S. 381,22K381,-73.951555,40.612571,0.3333333333333333,30.0,90.0,0.182,0.79,0.2636958351545021,-0.0015640571305062369,-0.3119019673966132,0.24244608380653884,-0.3082070633253756,0.22794440029273286,23,18,4,23,5,-6,-4,-1,0.2938053097345133,0.25840707964601767,0.4070796460176991,False,I. S. 381: -6 fewer testtakers predicted
KIPP ACADEMY CHARTER SCHOOL,84X704,-73.92616899999999,40.816194,0.3108108108108108,23.0,74.0,0.405,0.98,0.37058952300635467,-0.3129034294620903,0.9103203326349788,0.5136243597564976,-0.962994313641538,-0.012533868948671315,27,26,11,22,9,4,4,1,0.6530973451327433,0.7150442477876107,0.5805309734513274,True,KIPP ACADEMY CHARTER SCHOOL: 4 additional testtakers predicted
BRONX GREEN MIDDLE SCHOOL,11X326,-73.864588,40.86206,0.2803030303030303,37.0,132.0,0.319,0.83,0.2356771568346985,-0.6761326971822718,-0.3119019673966132,-0.3245630386342829,-0.2737445764666302,-0.9305743742089544,31,25,9,30,11,-5,-4,-1,0.2991150442477876,0.26194690265486725,0.3787610619469027,False,BRONX GREEN MIDDLE SCHOOL: -5 fewer testtakers predicted
I.S. 141 THE STEINWAY,30Q141,-73.90456400000002,40.775892999999996,0.4239401496259352,170.0,401.0,0.183,0.41,0.4509670386033018,0.8546192167813494,0.9539711290646784,0.6122346419201189,0.415505160708278,0.7228181908716073,180,74,33,69,31,10,4,1,0.8265486725663718,0.7238938053097346,0.5893805309734513,True,I.S. 141 THE STEINWAY: 10 additional testtakers predicted
I.S. 061 WILLIAM A MORRIS,31R061,-74.097992,40.634527,0.10025062656641603,40.0,399.0,0.265,0.78,0.17188900010932714,-0.2350685863791937,-0.6611083388342107,-1.138097866484158,-0.2737445764666302,0.8075662707679802,68,53,18,31,10,28,22,7,0.9716814159292035,0.9752212389380531,0.8123893805309734,True,I.S. 061 WILLIAM A MORRIS: 28 additional testtakers predicted
M.S. 246 WALT WHITMAN,17K246,-73.95343299999998,40.64836500000001,0.13793103448275862,24.0,174.0,0.23199999999999998,0.96,0.14273407633264032,-0.7799124879594653,-0.923013117412409,-1.0230525372932664,-0.34266955018412104,-0.5259448463332846,24,23,5,23,5,0,0,0,0.49911504424778763,0.5203539823008849,0.4743362831858407,True,M.S. 246 WALT WHITMAN: 0 additional testtakers predicted
QUEST TO LEARN,02M422,-74.00254699999998,40.743368,0.3666666666666665,33.0,90.0,0.207,0.54,0.3659149128880981,1.0362338506414397,-0.1372987816778143,0.3739264600247015,-1.1008442610765201,-0.905325437497128,32,17,6,17,6,0,0,0,0.45663716814159294,0.45663716814159294,0.45663716814159294,False,QUEST TO LEARN: 0 additional testtakers predicted
I.S. 230,30Q230,-73.892841,40.75264,0.3536036036036036,157.0,444.0,0.187,0.57,0.413340838502205,0.6470596352269601,0.6920663504864801,1.0148932940882394,-0.5839069581953388,0.4795112626406386,183,104,34,89,29,26,15,4,0.95929203539823,0.9309734513274336,0.7415929203539823,True,I.S. 230: 26 additional testtakers predicted
P.S. 226 ALFRED DE B.MASON,21K226,-73.97694399999997,40.615326,0.411214953271028,44.0,107.0,0.23600000000000002,0.33,0.38508294781133656,0.4654450013668699,0.43016157190828186,0.3739264600247015,0.6567425687194959,0.1160497480277472,41,13,9,14,10,-2,0,0,0.3787610619469027,0.4230088495575221,0.4353982300884956,False,P.S. 226 ALFRED DE B.MASON: -2 fewer testtakers predicted
UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,01M332,-73.986069,40.713343,0.14444444444444446,13.0,90.0,0.401,0.9,0.13231951124611155,-0.7280225925708691,-1.1412670995609075,-0.7272216908024033,-1.1008442610765201,-1.0219124521639371,11,10,4,11,5,-1,0,0,0.43362831858407075,0.4194690265486726,0.44424778761061945,False,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL: -1 fewer testtakers predicted
WATERSIDE SCHOOL FOR LEADERSHIP,27Q318,-73.831079,40.579602,0.0,0.0,76.0,0.183,0.88,0.0879141072270157,-0.6242428017936744,-1.0103147102718084,-0.6203938851251469,-1.1008442610765201,1.9131203840122648,6,5,1,0,0,6,5,1,0.7221238938053098,0.7699115044247787,0.536283185840708,True,WATERSIDE SCHOOL FOR LEADERSHIP: 6 additional testtakers predicted
HARBOR HEIGHTS,06M349,-73.939738,40.84562,0.0,0.0,65.0,0.349,1.0,0.14625377835474535,-1.895545238814308,-0.7920607281233099,0.7930201592200913,1.7595421481993487,-0.4106865608857837,9,9,3,0,0,9,9,3,0.7911504424778761,0.8460176991150442,0.672566371681416,True,HARBOR HEIGHTS: 9 additional testtakers predicted
SUNSET PARK PREP,15K821,-74.007424,40.652095,0.31736526946107785,53.0,167.0,0.34600000000000003,0.76,0.40662901676632973,0.3616652105896752,0.43016157190828186,0.6697573065155646,1.242604845318168,-0.5391247291030004,67,51,23,40,18,14,11,5,0.8920353982300885,0.8849557522123894,0.7504424778761062,True,SUNSET PARK PREP: 14 additional testtakers predicted
P.S./I.S. 266,26Q266,-73.728385,40.746010999999996,0.4024390243902439,33.0,82.0,0.096,0.38,0.4742176423731187,1.3735181706673218,0.997621925494378,1.1299386232791309,1.6216922007643673,2.4653402396774537,38,14,3,12,3,5,2,0,0.6991150442477876,0.6,0.49557522123893805,True,P.S./I.S. 266: 5 additional testtakers predicted
FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,19K452,-73.881849,40.646745,0.5306122448979592,52.0,98.0,0.327,0.95,0.3115697710327533,0.4654450013668699,-0.2682511709669135,0.5054068362428624,0.5878175950020049,0.3355904115965042,30,29,9,49,17,-21,-20,-7,0.08849557522123894,0.04601769911504425,0.20707964601769913,False,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL: -21 fewer testtakers predicted
M.S. X101 EDWARD R. BYRNE,08X101,-73.829212,40.827214,0.4074074074074074,66.0,162.0,0.21899999999999997,0.66,0.4028823505438558,0.9065091121699468,0.2992091826191828,0.5382769302974038,0.4499676475670234,0.02274130488268767,65,43,14,43,14,0,0,0,0.4424778761061947,0.4424778761061947,0.44955752212389377,False,M.S. X101 EDWARD R. BYRNE: 0 additional testtakers predicted
ESPERANZA PREPARATORY ACADEMY,04M372,-73.94211899999998,40.79259,0.0,0.0,87.0,0.38,0.97,0.13833678326168294,-0.9096372264309592,-0.7920607281233099,-0.9655298726978216,0.760130029295732,0.5294688485805387,12,11,4,0,0,12,11,4,0.8530973451327434,0.8920353982300885,0.7292035398230088,True,ESPERANZA PREPARATORY ACADEMY: 12 additional testtakers predicted
M.S. 035 STEPHEN DECATUR,16K035,-73.935722,40.681708,0.4090909090909091,27.0,66.0,0.366,0.98,0.2073668868757869,-0.33884837715638844,-0.7047591352639105,-0.6532639791796864,-0.2737445764666302,-0.7935372482969459,13,13,5,26,9,-13,-13,-4,0.16283185840707964,0.09557522123893807,0.26194690265486725,False,M.S. 035 STEPHEN DECATUR: -13 fewer testtakers predicted
M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,04M224,-73.942008,40.785027,0.32558139534883723,14.0,43.0,0.345,0.87,0.34463658861150315,0.2578854198124805,0.21190758975978333,0.2506636073201749,0.9669049504482043,0.39949360041170734,14,12,5,12,4,0,0,0,0.4973451327433628,0.5150442477876106,0.48672566371681414,True,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS: 0 additional testtakers predicted
M.S. K394,17K394,-73.92893000000002,40.672706,0.21428571428571427,12.0,56.0,0.424,0.92,0.16987727349492854,-0.4945180633221805,-0.9666639138421088,-0.9408773021569152,0.4499676475670234,-0.6229725442892152,9,8,4,11,5,-2,-2,-1,0.39115044247787606,0.36283185840707965,0.4123893805309734,False,M.S. K394: -2 fewer testtakers predicted
BLUEPRINT MIDDLE SCHOOL,08X562,-73.85691,40.82910800000001,0.25,29.0,116.0,0.35700000000000004,0.74,0.1894119960913109,-0.8058574356537646,-0.5301559495451117,-0.7190041672887683,0.31211770013204176,-0.2779106556941164,21,16,7,21,10,-7,-5,-2,0.27256637168141595,0.24778761061946902,0.35575221238938054,False,BLUEPRINT MIDDLE SCHOOL: -7 fewer testtakers predicted
ELLA BAKER SCHOOL,02M225,-73.959696,40.765368,0.0,0.0,22.0,0.218,0.56,0.3282075703994204,0.43950005367257067,0.12460599690038393,-0.11090742727977003,-0.962994313641538,-0.11911482757173887,7,4,1,0,0,7,4,1,0.7433628318584071,0.7044247787610619,0.55929203539823,True,ELLA BAKER SCHOOL: 7 additional testtakers predicted
P.S. 219 PAUL KLAPPER,25Q219,-73.823583,40.735855,0.34523809523809523,29.0,84.0,0.146,0.4,0.4086079581185204,0.43950005367257067,0.7357171469161798,0.7765851121928211,1.6216922007643673,1.2544216452968229,34,13,5,11,4,5,2,0,0.6814159292035399,0.5946902654867257,0.5168141592920353,True,P.S. 219 PAUL KLAPPER: 5 additional testtakers predicted
J.H.S. 098 HERMAN RIDDER,12X098,-73.89098299999998,40.835821,0.0,0.0,81.0,0.449,0.96,0.1093622901095283,-1.2209765987625434,-0.8793623209827093,-1.0970102489159823,-1.1008442610765201,-0.5632792073115486,8,8,3,0,0,8,8,3,0.7787610619469026,0.8230088495575221,0.6991150442477876,True,J.H.S. 098 HERMAN RIDDER: 8 additional testtakers predicted
FREDERICK DOUGLASS ACADEMY,05M499,-73.936545,40.824397999999995,0.1566265060240964,13.0,83.0,0.342,0.94,0.15894649519476636,-0.33884837715638844,-1.0103147102718084,-0.6532639791796864,-0.41159452390161183,-0.09010483597823712,13,12,4,12,4,0,0,0,0.4743362831858407,0.4743362831858407,0.463716814159292,True,FREDERICK DOUGLASS ACADEMY: 0 additional testtakers predicted
YORKVILLE EAST MIDDLE SCHOOL,02M177,-73.95073000000002,40.770203,0.84,42.0,50.0,0.076,0.4,0.5547949061216928,1.529187856833114,1.3468282969319756,0.8587603473291722,0.5188926212845142,0.059091595283952615,27,11,2,16,3,-14,-5,-1,0.1433628318584071,0.24424778761061947,0.41061946902654867,False,YORKVILLE EAST MIDDLE SCHOOL: -14 fewer testtakers predicted
HUNTERS POINT COMMUNITY MIDDLE SCHOOL,30Q291,-73.959251,40.74308,0.4850746268656717,65.0,134.0,0.23800000000000002,0.63,0.4423027021692472,0.3616652105896752,0.7357171469161798,0.8176727297609966,1.5872297139056215,-0.4318662054157092,59,37,14,40,15,-5,-3,-1,0.30265486725663715,0.3097345132743363,0.40176991150442476,False,HUNTERS POINT COMMUNITY MIDDLE SCHOOL: -5 fewer testtakers predicted
M.S. 113 RONALD EDMONDS LEARNING CENTER,13K113,-73.97116899999997,40.688432,0.15748031496062992,20.0,127.0,0.314,0.93,0.17665555723848386,-0.5982978540993752,-0.8793623209827093,-0.9901824432387268,-0.5494444713365934,-1.4011795128246642,22,20,7,18,6,2,2,0,0.5734513274336284,0.6035398230088496,0.5168141592920353,True,M.S. 113 RONALD EDMONDS LEARNING CENTER: 2 additional testtakers predicted
I.S. 136 CHARLES O. DEWEY,15K136,-74.007424,40.652095,0.1097560975609756,18.0,164.0,0.359,0.87,0.15853559370719572,-0.9096372264309592,-0.8793623209827093,0.012355425424756657,-0.5494444713365934,-0.5391247291030004,25,22,9,15,6,7,6,2,0.7610619469026548,0.8035398230088495,0.6442477876106194,True,I.S. 136 CHARLES O. DEWEY: 7 additional testtakers predicted
MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,17K590,-73.951014,40.667,0.15625,15.0,96.0,0.23600000000000002,0.93,0.7299012383149714,2.2297014445791774,2.17619342909627,1.1874612878745756,2.1386295036455483,-0.851515898712728,70,65,16,13,3,55,51,12,0.9929203539823008,0.9964601769911505,0.9097345132743362,True,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL: 55 additional testtakers predicted
KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),23K518,-73.906685,40.655763,0.3448275862068966,20.0,58.0,0.34600000000000003,0.97,0.2022583783878942,-0.07939890021340283,-0.7484099316936101,-0.6450464556660522,-0.4460570107603572,-0.12069919635881887,11,11,4,19,6,-8,-8,-2,0.24247787610619467,0.1752212389380531,0.3415929203539823,False,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY): -8 fewer testtakers predicted
J.H.S. 157 STEPHEN A. HALSEY,28Q157,-73.853054,40.732287,0.4911242603550296,249.0,507.0,0.126,0.33,0.4905597720107344,1.0621787983357391,1.1285743147834773,0.7108449240837402,1.0702924110244407,0.7729988047810006,248,82,31,82,31,0,0,0,0.4513274336283186,0.45309734513274336,0.45663716814159294,False,J.H.S. 157 STEPHEN A. HALSEY: 0 additional testtakers predicted
